id,label
158606,9
158607,6
158608,203
158609,199
158610,7
158611,16
158612,6
158613,128
158614,16
158615,199
158616,204
158617,16
158618,7
158619,204
158620,76
158621,34
158622,32
158623,204
158624,7
158625,204
158626,204
158627,199
158628,204
158629,6
158630,176
158631,204
158632,0
158633,6
158634,0
158635,16
158636,7
158637,201
158638,204
158639,3
158640,201
158641,204
158642,10
158643,16
158644,5
158645,190
158646,10
158647,7
158648,16
158649,6
158650,10
158651,6
158652,160
158653,204
158654,10
158655,27
158656,29
158657,6
158658,0
158659,203
158660,204
158661,16
158662,201
158663,99
158664,6
158665,204
158666,203
158667,7
158668,34
158669,199
158670,201
158671,0
158672,190
158673,203
158674,7
158675,204
158676,2
158677,0
158678,138
158679,203
158680,10
158681,3
158682,6
158683,204
158684,204
158685,161
158686,7
158687,3
158688,7
158689,10
158690,201
158691,204
158692,16
158693,0
158694,203
158695,64
158696,16
158697,204
158698,203
158699,34
158700,34
158701,6
158702,16
158703,3
158704,203
158705,7
158706,63
158707,204
158708,16
158709,7
158710,201
158711,57
158712,3
158713,204
158714,7
158715,204
158716,0
158717,201
158718,0
158719,204
158720,0
158721,3
158722,0
158723,204
158724,10
158725,147
158726,203
158727,141
158728,95
158729,34
158730,204
158731,6
158732,6
158733,3
158734,34
158735,98
158736,0
158737,3
158738,16
158739,203
158740,7
158741,199
158742,203
158743,197
158744,10
158745,203
158746,10
158747,3
158748,34
158749,6
158750,3
158751,34
158752,10
158753,3
158754,203
158755,0
158756,58
158757,10
158758,16
158759,6
158760,201
158761,204
158762,0
158763,204
158764,16
158765,204
158766,203
158767,6
158768,6
158769,60
158770,100
158771,21
158772,199
158773,203
158774,203
158775,32
158776,0
158777,6
158778,7
158779,199
158780,10
158781,16
158782,187
158783,81
158784,3
158785,16
158786,33
158787,123
158788,204
158789,0
158790,204
158791,199
158792,34
158793,9
158794,113
158795,10
158796,16
158797,34
158798,201
158799,176
158800,16
158801,6
158802,201
158803,204
158804,0
158805,64
158806,3
158807,204
158808,0
158809,0
158810,113
158811,16
158812,7
158813,0
158814,10
158815,203
158816,34
158817,0
158818,121
158819,4
158820,34
158821,4
158822,6
158823,204
158824,3
158825,3
158826,201
158827,184
158828,16
158829,16
158830,99
158831,0
158832,3
158833,204
158834,127
158835,199
158836,201
158837,7
158838,199
158839,184
158840,178
158841,199
158842,3
158843,204
158844,34
158845,34
158846,10
158847,199
158848,7
158849,201
158850,132
158851,16
158852,4
158853,199
158854,204
158855,16
158856,199
158857,6
158858,16
158859,3
158860,142
158861,6
158862,6
158863,16
158864,199
158865,204
158866,199
158867,108
158868,34
158869,187
158870,6
158871,199
158872,0
158873,118
158874,34
158875,203
158876,161
158877,204
158878,7
158879,3
158880,6
158881,204
158882,203
158883,5
158884,204
158885,112
158886,203
158887,10
158888,6
158889,159
158890,0
158891,199
158892,142
158893,6
158894,6
158895,203
158896,197
158897,201
158898,23
158899,16
158900,10
158901,204
158902,10
158903,3
158904,34
158905,204
158906,89
158907,190
158908,7
158909,203
158910,7
158911,204
158912,108
158913,6
158914,199
158915,159
158916,159
158917,34
158918,0
158919,186
158920,160
158921,0
158922,7
158923,127
158924,34
158925,6
158926,6
158927,204
158928,0
158929,34
158930,34
158931,0
158932,6
158933,3
158934,28
158935,204
158936,16
158937,201
158938,10
158939,3
158940,6
158941,0
158942,0
158943,155
158944,204
158945,0
158946,3
158947,59
158948,184
158949,202
158950,199
158951,16
158952,7
158953,203
158954,0
158955,33
158956,203
158957,10
158958,34
158959,6
158960,6
158961,34
158962,16
158963,191
158964,16
158965,14
158966,34
158967,204
158968,204
158969,6
158970,0
158971,201
158972,3
158973,201
158974,163
158975,203
158976,70
158977,63
158978,201
158979,199
158980,33
158981,4
158982,10
158983,63
158984,10
158985,7
158986,201
158987,9
158988,108
158989,201
158990,204
158991,184
158992,204
158993,203
158994,203
158995,201
158996,203
158997,187
158998,0
158999,201
159000,1
159001,145
159002,201
159003,6
159004,204
159005,203
159006,204
159007,199
159008,4
159009,0
159010,204
159011,6
159012,6
159013,203
159014,203
159015,16
159016,3
159017,0
159018,201
159019,204
159020,204
159021,204
159022,6
159023,34
159024,76
159025,199
159026,204
159027,3
159028,157
159029,199
159030,10
159031,6
159032,3
159033,34
159034,7
159035,203
159036,3
159037,0
159038,203
159039,199
159040,5
159041,7
159042,7
159043,171
159044,16
159045,0
159046,201
159047,204
159048,34
159049,204
159050,144
159051,201
159052,203
159053,144
159054,10
159055,6
159056,204
159057,28
159058,204
159059,0
159060,204
159061,77
159062,127
159063,0
159064,201
159065,204
159066,63
159067,3
159068,204
159069,16
159070,10
159071,16
159072,0
159073,7
159074,10
159075,34
159076,204
159077,201
159078,0
159079,6
159080,3
159081,204
159082,0
159083,187
159084,162
159085,204
159086,67
159087,95
159088,203
159089,6
159090,119
159091,179
159092,204
159093,6
159094,6
159095,204
159096,9
159097,201
159098,16
159099,121
159100,16
159101,201
159102,0
159103,6
159104,203
159105,201
159106,34
159107,199
159108,6
159109,7
159110,204
159111,203
159112,199
159113,138
159114,159
159115,102
159116,197
159117,6
159118,0
159119,184
159120,199
159121,150
159122,34
159123,203
159124,16
159125,32
159126,201
159127,204
159128,201
159129,204
159130,34
159131,28
159132,1
159133,34
159134,7
159135,203
159136,10
159137,204
159138,16
159139,201
159140,201
159141,161
159142,34
159143,16
159144,6
159145,203
159146,0
159147,16
159148,28
159149,34
159150,0
159151,203
159152,3
159153,142
159154,164
159155,0
159156,2
159157,137
159158,6
159159,0
159160,34
159161,10
159162,84
159163,7
159164,201
159165,4
159166,114
159167,171
159168,58
159169,135
159170,0
159171,204
159172,199
159173,34
159174,201
159175,0
159176,204
159177,0
159178,57
159179,10
159180,201
159181,16
159182,10
159183,204
159184,10
159185,6
159186,204
159187,199
159188,204
159189,10
159190,16
159191,10
159192,204
159193,201
159194,3
159195,204
159196,4
159197,199
159198,23
159199,6
159200,142
159201,16
159202,203
159203,6
159204,201
159205,7
159206,10
159207,203
159208,204
159209,177
159210,34
159211,16
159212,203
159213,178
159214,204
159215,16
159216,201
159217,16
159218,10
159219,99
159220,203
159221,10
159222,203
159223,10
159224,7
159225,203
159226,6
159227,3
159228,204
159229,203
159230,204
159231,10
159232,3
159233,175
159234,199
159235,159
159236,6
159237,6
159238,1
159239,204
159240,12
159241,159
159242,65
159243,113
159244,204
159245,16
159246,0
159247,201
159248,16
159249,0
159250,204
159251,10
159252,16
159253,33
159254,64
159255,16
159256,203
159257,204
159258,203
159259,204
159260,34
159261,204
159262,204
159263,34
159264,9
159265,11
159266,0
159267,34
159268,203
159269,65
159270,6
159271,204
159272,0
159273,204
159274,63
159275,16
159276,10
159277,204
159278,10
159279,3
159280,3
159281,16
159282,98
159283,34
159284,160
159285,7
159286,0
159287,6
159288,7
159289,10
159290,3
159291,7
159292,201
159293,0
159294,204
159295,9
159296,201
159297,190
159298,7
159299,201
159300,204
159301,135
159302,16
159303,203
159304,201
159305,10
159306,203
159307,119
159308,10
159309,34
159310,6
159311,10
159312,204
159313,10
159314,10
159315,16
159316,0
159317,201
159318,204
159319,158
159320,204
159321,203
159322,34
159323,201
159324,204
159325,196
159326,203
159327,201
159328,7
159329,6
159330,134
159331,160
159332,203
159333,184
159334,3
159335,204
159336,56
159337,6
159338,91
159339,203
159340,65
159341,13
159342,186
159343,6
159344,3
159345,10
159346,204
159347,203
159348,6
159349,3
159350,0
159351,6
159352,201
159353,199
159354,34
159355,6
159356,171
159357,3
159358,201
159359,32
159360,142
159361,63
159362,7
159363,201
159364,6
159365,4
159366,3
159367,177
159368,6
159369,32
159370,62
159371,204
159372,3
159373,109
159374,16
159375,104
159376,10
159377,10
159378,6
159379,3
159380,6
159381,204
159382,16
159383,7
159384,199
159385,3
159386,201
159387,34
159388,10
159389,142
159390,16
159391,6
159392,192
159393,35
159394,197
159395,10
159396,201
159397,3
159398,203
159399,10
159400,143
159401,16
159402,204
159403,201
159404,204
159405,187
159406,203
159407,3
159408,0
159409,6
159410,201
159411,6
159412,101
159413,201
159414,16
159415,36
159416,142
159417,199
159418,37
159419,34
159420,6
159421,14
159422,34
159423,10
159424,34
159425,7
159426,34
159427,201
159428,67
159429,201
159430,34
159431,10
159432,67
159433,6
159434,16
159435,4
159436,201
159437,204
159438,204
159439,6
159440,16
159441,16
159442,199
159443,7
159444,64
159445,204
159446,201
159447,16
159448,203
159449,7
159450,199
159451,161
159452,0
159453,92
159454,168
159455,0
159456,34
159457,34
159458,34
159459,6
159460,7
159461,6
159462,204
159463,34
159464,7
159465,6
159466,10
159467,203
159468,132
159469,0
159470,1
159471,16
159472,204
159473,199
159474,6
159475,24
159476,84
159477,203
159478,6
159479,6
159480,112
159481,203
159482,3
159483,5
159484,199
159485,7
159486,204
159487,201
159488,0
159489,204
159490,6
159491,10
159492,115
159493,204
159494,3
159495,16
159496,199
159497,6
159498,204
159499,199
159500,16
159501,199
159502,123
159503,6
159504,129
159505,35
159506,13
159507,6
159508,201
159509,203
159510,204
159511,201
159512,0
159513,201
159514,16
159515,203
159516,203
159517,7
159518,10
159519,203
159520,34
159521,16
159522,86
159523,7
159524,3
159525,0
159526,3
159527,67
159528,16
159529,199
159530,32
159531,6
159532,3
159533,7
159534,3
159535,60
159536,23
159537,201
159538,198
159539,187
159540,6
159541,204
159542,204
159543,203
159544,16
159545,7
159546,204
159547,199
159548,201
159549,16
159550,186
159551,201
159552,199
159553,201
159554,0
159555,7
159556,7
159557,3
159558,104
159559,10
159560,34
159561,61
159562,7
159563,203
159564,15
159565,199
159566,204
159567,203
159568,27
159569,199
159570,10
159571,128
159572,16
159573,16
159574,204
159575,6
159576,28
159577,16
159578,67
159579,34
159580,0
159581,199
159582,192
159583,203
159584,10
159585,10
159586,7
159587,10
159588,201
159589,10
159590,10
159591,34
159592,16
159593,204
159594,34
159595,16
159596,29
159597,14
159598,203
159599,6
159600,199
159601,204
159602,185
159603,7
159604,199
159605,3
159606,161
159607,204
159608,201
159609,177
159610,7
159611,34
159612,204
159613,16
159614,3
159615,204
159616,123
159617,203
159618,0
159619,5
159620,190
159621,42
159622,10
159623,204
159624,71
159625,7
159626,201
159627,204
159628,95
159629,199
159630,7
159631,204
159632,10
159633,7
159634,16
159635,10
159636,132
159637,201
159638,6
159639,6
159640,0
159641,145
159642,199
159643,158
159644,119
159645,6
159646,7
159647,204
159648,3
159649,0
159650,10
159651,204
159652,171
159653,187
159654,203
159655,130
159656,177
159657,10
159658,198
159659,28
159660,7
159661,201
159662,3
159663,201
159664,6
159665,16
159666,3
159667,16
159668,203
159669,204
159670,204
159671,10
159672,3
159673,29
159674,0
159675,10
159676,203
159677,6
159678,199
159679,201
159680,10
159681,126
159682,7
159683,6
159684,143
159685,204
159686,6
159687,0
159688,142
159689,3
159690,10
159691,184
159692,143
159693,201
159694,29
159695,204
159696,34
159697,3
159698,4
159699,204
159700,10
159701,0
159702,142
159703,34
159704,203
159705,3
159706,201
159707,16
159708,62
159709,204
159710,7
159711,3
159712,204
159713,199
159714,0
159715,204
159716,199
159717,199
159718,16
159719,6
159720,158
159721,16
159722,204
159723,203
159724,203
159725,204
159726,203
159727,6
159728,0
159729,0
159730,3
159731,6
159732,22
159733,7
159734,7
159735,34
159736,9
159737,178
159738,0
159739,199
159740,204
159741,204
159742,7
159743,3
159744,3
159745,113
159746,34
159747,6
159748,203
159749,199
159750,19
159751,3
159752,201
159753,3
159754,0
159755,10
159756,32
159757,9
159758,101
159759,115
159760,6
159761,199
159762,161
159763,204
159764,203
159765,16
159766,141
159767,201
159768,10
159769,0
159770,5
159771,204
159772,3
159773,6
159774,3
159775,7
159776,201
159777,10
159778,204
159779,16
159780,204
159781,10
159782,10
159783,129
159784,34
159785,60
159786,10
159787,6
159788,184
159789,7
159790,204
159791,34
159792,160
159793,86
159794,3
159795,201
159796,199
159797,201
159798,204
159799,16
159800,6
159801,203
159802,204
159803,16
159804,10
159805,23
159806,34
159807,10
159808,6
159809,10
159810,33
159811,203
159812,6
159813,199
159814,0
159815,203
159816,3
159817,199
159818,3
159819,199
159820,199
159821,34
159822,194
159823,5
159824,32
159825,6
159826,6
159827,141
159828,199
159829,204
159830,3
159831,161
159832,86
159833,202
159834,3
159835,199
159836,2
159837,34
159838,81
159839,34
159840,6
159841,159
159842,6
159843,104
159844,204
159845,199
159846,10
159847,28
159848,34
159849,5
159850,158
159851,199
159852,10
159853,204
159854,3
159855,10
159856,34
159857,7
159858,27
159859,3
159860,66
159861,204
159862,112
159863,199
159864,34
159865,3
159866,10
159867,201
159868,203
159869,56
159870,16
159871,16
159872,4
159873,103
159874,204
159875,2
159876,7
159877,0
159878,3
159879,203
159880,6
159881,7
159882,3
159883,0
159884,201
159885,146
159886,201
159887,13
159888,0
159889,34
159890,67
159891,3
159892,16
159893,201
159894,5
159895,204
159896,204
159897,203
159898,7
159899,134
159900,199
159901,10
159902,7
159903,201
159904,204
159905,3
159906,6
159907,10
159908,113
159909,16
159910,10
159911,3
159912,203
159913,160
159914,0
159915,34
159916,34
159917,34
159918,14
159919,159
159920,35
159921,204
159922,34
159923,0
159924,7
159925,176
159926,129
159927,0
159928,0
159929,10
159930,201
159931,3
159932,159
159933,10
159934,203
159935,16
159936,141
159937,3
159938,7
159939,0
159940,158
159941,201
159942,0
159943,204
159944,3
159945,34
159946,7
159947,0
159948,16
159949,201
159950,6
159951,34
159952,34
159953,201
159954,3
159955,204
159956,58
159957,10
159958,0
159959,201
159960,141
159961,0
159962,0
159963,0
159964,34
159965,204
159966,10
159967,0
159968,7
159969,34
159970,199
159971,7
159972,199
159973,0
159974,204
159975,204
159976,10
159977,199
159978,100
159979,2
159980,9
159981,203
159982,204
159983,16
159984,34
159985,65
159986,0
159987,16
159988,6
159989,135
159990,7
159991,203
159992,199
159993,10
159994,199
159995,7
159996,16
159997,204
159998,34
159999,3
160000,161
160001,161
160002,204
160003,34
160004,10
160005,0
160006,95
160007,204
160008,204
160009,6
160010,3
160011,204
160012,6
160013,6
160014,7
160015,2
160016,16
160017,204
160018,118
160019,203
160020,16
160021,159
160022,10
160023,3
160024,2
160025,201
160026,16
160027,85
160028,10
160029,142
160030,66
160031,0
160032,7
160033,3
160034,10
160035,201
160036,6
160037,16
160038,203
160039,204
160040,204
160041,158
160042,203
160043,3
160044,50
160045,10
160046,5
160047,187
160048,7
160049,0
160050,2
160051,199
160052,0
160053,34
160054,204
160055,10
160056,204
160057,201
160058,22
160059,0
160060,7
160061,34
160062,10
160063,112
160064,6
160065,185
160066,184
160067,204
160068,154
160069,7
160070,203
160071,6
160072,161
160073,7
160074,34
160075,130
160076,6
160077,204
160078,10
160079,16
160080,204
160081,160
160082,0
160083,8
160084,201
160085,0
160086,199
160087,10
160088,0
160089,16
160090,3
160091,204
160092,5
160093,203
160094,6
160095,10
160096,204
160097,204
160098,177
160099,10
160100,141
160101,187
160102,34
160103,34
160104,201
160105,203
160106,199
160107,24
160108,34
160109,201
160110,142
160111,34
160112,204
160113,3
160114,0
160115,6
160116,9
160117,174
160118,23
160119,16
160120,204
160121,204
160122,125
160123,204
160124,204
160125,34
160126,7
160127,0
160128,7
160129,204
160130,201
160131,199
160132,203
160133,16
160134,35
160135,7
160136,7
160137,203
160138,201
160139,10
160140,0
160141,201
160142,7
160143,34
160144,3
160145,106
160146,16
160147,50
160148,141
160149,16
160150,201
160151,0
160152,0
160153,6
160154,0
160155,199
160156,144
160157,16
160158,60
160159,10
160160,204
160161,7
160162,34
160163,185
160164,16
160165,7
160166,203
160167,81
160168,16
160169,201
160170,3
160171,3
160172,3
160173,7
160174,34
160175,201
160176,0
160177,34
160178,6
160179,201
160180,23
160181,203
160182,6
160183,201
160184,6
160185,0
160186,10
160187,16
160188,10
160189,3
160190,7
160191,6
160192,10
160193,10
160194,97
160195,40
160196,10
160197,0
160198,199
160199,34
160200,204
160201,203
160202,1
160203,160
160204,141
160205,16
160206,2
160207,95
160208,6
160209,0
160210,0
160211,201
160212,3
160213,203
160214,10
160215,28
160216,204
160217,7
160218,16
160219,204
160220,16
160221,16
160222,203
160223,3
160224,204
160225,0
160226,64
160227,201
160228,204
160229,199
160230,201
160231,39
160232,6
160233,3
160234,3
160235,34
160236,3
160237,204
160238,0
160239,201
160240,16
160241,204
160242,7
160243,6
160244,201
160245,177
160246,7
160247,203
160248,7
160249,10
160250,136
160251,199
160252,142
160253,10
160254,199
160255,130
160256,201
160257,16
160258,34
160259,201
160260,6
160261,16
160262,16
160263,7
160264,204
160265,204
160266,34
160267,0
